Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2021-10-05,0.1861690716080804,4.86893693227732,3811.008177022794,1053.2573675280632,-1.8643760284125364,42.635631946374886,0.9443787133886843,10.275069886717096,Good,Yes
2023-09-20,-1.2616667986849852,4.000437227058541,436.32183649667564,282.677260130628,-3.5917037036281108,25.53921895492372,-0.7698802102917233,5.74442181374314,Good,Yes
2020-01-16,1.999915401934924,6.518652786984255,3268.7501109307113,1068.102812275301,3.9769047086091174,40.383771183436565,0.1453149574367112,10.752458359338902,Good,Yes
2021-08-15,1.7275345588174713,9.392184282625,3270.7749807994574,1190.8368551103968,-4.415997482346901,29.465951565767433,0.05195920187697256,1.6467481815475393,Poor,No
2019-05-27,-1.1142156989405168,3.3228246877689687,2737.804142496105,609.6328936438974,-3.770177024702547,12.637275300233137,-0.26188157569633574,10.953134652561157,Poor,No
2018-01-18,-0.14278495914556844,8.186953589714316,2782.765909425345,1389.8219954618016,4.614285460046531,0.33238830839245614,0.10931484152177307,5.112499221144166,Good,Yes
2018-12-27,-1.2655517556663014,3.069758289962761,2274.0403130513573,689.5009013699421,-4.387591207011258,6.267167440985677,0.9580487996318807,12.161755715013639,Poor,No
2022-02-23,0.34223708093487865,10.0,3033.4538973951153,350.6132928954612,1.3127639240034759,43.45794825680031,-0.47052125257745114,3.9073438500996813,Good,Yes
2023-06-24,1.4358715845634469,4.013746075420178,505.2920540322631,611.3520381702346,-1.4358752708922626,32.46954167403075,-0.2565642249866418,12.153467067583154,Good,Yes
2023-03-13,-0.7493125870982758,7.777002462778094,1351.1240769174524,838.2541907009274,-0.0647013835160184,42.76937485668836,-0.9139866163649344,5.005228899449032,Good,Yes
2018-04-07,-1.5217283987877575,8.362708840663121,2338.597267275513,301.78981959202036,-2.8364657556896544,0.18173926777130256,-0.7951595288167692,13.59773215432136,Poor,No
2018-04-30,-1.8928074117027283,9.873911758251857,2524.8386231760055,1128.8597074744482,3.7235941938860577,25.7120048214627,0.806987685878366,1.063721639325785,Poor,No
2022-02-03,0.4149003058587249,6.042675799103591,316.3307621716636,290.8903551515923,-2.7888681536464635,35.993690674043656,0.633197349049055,2.5021313468955433,Good,Yes
2019-10-29,-0.2675957274280852,10.0,398.53086338251495,460.83113788486713,-4.774845479987144,41.971779015496736,-0.6012427360403769,4.428705933551635,Good,Yes
2021-02-28,-1.0674496718267206,10.0,2650.820403215854,648.2829158871746,1.4902031618663898,42.99367985008581,0.7938175563997942,2.0429978086614677,Good,Yes
2019-08-02,1.2694022739409803,7.714626722304542,646.9716349170737,1107.9029028434834,0.6806879851884968,21.630764369969814,-0.8600742733377298,3.027972796573953,Good,Yes
2019-09-29,-1.1357873039640907,6.262029061679748,3968.692718305071,510.8203948005357,-1.1715148210795423,43.8959261058315,-0.8917242163614412,5.001714100728884,Good,Yes
2021-12-26,1.357800269082456,8.785126575719612,705.1887175478859,1009.8759670821083,1.1209156480552203,36.64781053647933,0.3609671198580189,1.0489610672302145,Good,Yes
2020-10-21,-1.6998292954065835,7.300764741313939,3229.397777022776,631.0962394927369,0.5224687278244167,11.902088391604677,0.0127981656096392,10.467866198628215,Needs Treatment,No
2019-04-23,-0.5019287399856888,10.0,682.5223907694676,1391.1116885617832,1.7093726696390474,33.04501999276446,-0.5400934691518327,8.338280546507972,Good,Yes
2023-11-11,-0.18278529069041147,7.741471269881986,1914.9887319239322,1344.2590264619535,-0.20732494855119832,43.74752796830531,-0.2831266898004934,2.6294336639363562,Poor,No
2019-09-12,1.4338503374293463,5.852456514387907,472.70250663166115,435.87452038394724,-4.642940717123503,31.86540371267219,0.4931321668149711,9.752734184709569,Good,Yes
2021-11-10,1.6721876613595452,7.793708700640732,3075.9313264261996,796.4555461805866,-3.161366180556253,18.994872447858548,0.20666457301742813,12.52980441637593,Poor,No
2020-07-21,0.20775765074624564,5.631585496725294,2134.99435441805,1344.3773125420726,4.721255117982414,28.958856995906217,-0.6455700159618223,6.063579128203763,Good,Yes
2019-02-19,-1.474605295142888,10.0,379.33619468216637,289.94509096765853,1.0196006957775055,45.343342182740074,0.18845995231638835,6.133085105219736,Good,Yes
2023-10-30,1.5472817981017253,4.871948290828302,1972.8479820587802,376.8542382147738,1.5360801100056314,27.606732438487896,-0.2650998799125337,12.128900139279994,Good,Yes
2020-08-30,1.2213515637858579,2.6263128234698465,3810.560949457246,1332.5867956738962,-0.03694153792300536,6.380839252632992,0.7835588455484548,4.40931603682162,Poor,No
2022-07-29,-1.282304486107449,9.614956625606888,3993.4336094262667,659.7756137586849,-1.9623093100381181,37.3730970993696,-0.5338517132119798,7.235356095472793,Good,Yes
2022-05-03,-0.3041266704150656,6.818444389028144,1574.9097778032929,362.0625343219553,-0.4517722442550989,11.246499848783253,0.7216187106483414,2.4833103646589647,Good,Yes
2022-04-30,-1.280126200961374,10.0,995.4411263792942,514.0384360344299,-1.0349229794593926,45.875293681755736,0.2776883579963165,13.15603375794334,Good,Yes
2018-03-04,-0.8116200655362092,3.737735345333278,881.0947159178498,518.462825892978,-2.630434941350507,7.439883320561175,0.298547093886663,4.605668220753522,Good,Yes
2022-06-16,-0.08335546710271327,7.48610653736874,2271.2107148900895,336.21278611925163,-1.7110580991944655,0.7893521119159419,-0.4611321255473382,2.0365898670157323,Good,Yes
2018-07-03,1.4426908302643355,1.2843533324001721,2502.3900024818904,219.03723204853395,2.3280329932897086,3.6973435386440876,-0.8623295323942113,10.217854326596585,Poor,No
2019-12-20,1.0716384810230888,2.7988568337825566,1247.4800412164184,634.9777575011394,1.7251045829472584,16.740878257177222,0.3816470190898342,7.816376172123443,Good,Yes
2020-12-28,-1.0081329646027026,10.0,1322.2906330374979,331.7571701203665,-4.102233862178991,25.438702294220008,-0.7668273674069337,12.205921927318515,Good,Yes
2023-06-27,1.8844089358618594,5.611188031678518,3447.3132529402137,1180.9028839049533,4.870676394689227,22.73362797119976,-0.21265999278540337,6.253906974798772,Good,Yes
2018-09-15,1.686765225859797,1.4644106335040306,2159.6281834070014,266.4110773186985,4.008983531537263,5.090177286146474,0.6796919034014746,3.2336666894908634,Poor,No
2020-12-04,-0.15964123423203413,10.0,2985.9967351432692,440.1883930670492,-3.9580520678789934,34.6720639470596,0.5029605743564036,8.603872637717753,Good,Yes
2021-08-09,-1.212743031266581,5.424411998246814,2527.604794307536,1283.1694524688717,-4.626614292546475,36.85648607165778,-0.9953601905008429,1.676047195714768,Poor,No
2022-11-16,-1.319911554832647,10.0,1841.826097559942,883.5095626216892,-2.128000516065928,39.69113359286451,0.8392207833943224,6.823041990440114,Good,Yes
2021-03-29,1.6518491764233012,5.425158210657372,2789.2529678599167,809.973756926978,-2.943264636315226,29.541923342863353,0.8544249259430945,7.41957030237563,Good,Yes
2023-06-07,-0.6588715513530974,6.995255454639704,1027.8446993166942,923.0451524206617,0.4988843447981335,32.19936161731514,0.21218813000221148,9.619958918805747,Good,Yes
2018-07-02,1.9316045746792443,9.047367428674747,2772.429094809036,1026.8959752336914,2.515524990786294,4.640764246053602,0.9050533074180365,8.590247886817345,Good,Yes
2021-02-12,-1.3221674408259834,10.0,2640.135912130526,1009.1135021555132,-0.02367940712209471,42.299105494791085,0.37912049666815695,1.6404989477174987,Poor,No
2021-01-15,-1.0928197536358994,9.26064128774652,2824.0816140618276,676.876548390493,3.2866519037500073,24.198182929571416,-0.42605183906052235,8.974902355018004,Good,Yes
2021-06-06,-0.9883740300135385,4.670789551026486,221.8665221253706,1221.9864810405224,4.927265317724084,22.01230530713826,-0.7342675329946515,9.55707929225933,Good,Yes
2023-04-26,0.376164262690084,4.998110082172152,1585.433694926054,561.2731900165644,0.7104015710474805,26.52228029633931,-0.3818094631146596,5.679361997976452,Needs Treatment,No
2022-11-11,1.6911358148790134,10.0,1159.4901186170318,346.38253642084845,-0.08399390272227336,31.761814137450983,0.02777433799092055,9.891068846828903,Good,Yes
2021-08-16,1.6520805201486923,10.0,1956.9385174921933,397.6035745726499,3.124388456281464,34.20097414987826,-0.8052275798665591,4.834970336828721,Good,Yes
2020-08-10,1.276557504819252,10.0,3206.985885994368,954.8775929547772,3.1399941842347356,43.48180278607022,-0.9496462669622252,12.324698429859676,Poor,No
2018-11-04,0.7424169338442503,6.503128751711001,1101.1323822799077,1283.4583062664692,-3.2912380986628875,31.48684517941466,0.6366801414131797,2.4857737106757627,Poor,No
2023-03-01,0.9078353880774984,2.755405410896118,2182.1992400668896,503.97099246018246,2.2290241514812585,4.1003588936052,0.7944141644866425,6.60369207519774,Good,Yes
2018-08-11,-0.026683860713714175,5.163691058893545,1344.299232832565,1221.1015475681413,-1.807498065675286,49.272501314878795,-0.6259651868405867,10.896599141848185,Good,Yes
2022-11-13,-0.32398277843857776,3.2936503652671174,1114.3465660980692,1219.1780092178801,3.7232280290914748,31.453216181656018,-0.2535211658395955,3.7033263331746475,Poor,No
2023-03-20,-1.767577730294171,9.57931507855004,2657.215255266098,406.1625393091912,2.8795118322119926,16.122318797452667,0.2523956916848895,10.12428294672297,Good,Yes
2018-07-12,-1.2701595151014229,10.0,2476.7999177876545,611.1916951981763,2.074437241118857,32.36464919051557,-0.32530532759185515,4.229147426279851,Good,Yes
2019-09-15,-0.11813682897646627,10.0,1595.8964312333542,1238.7487170822355,0.695369188653018,32.0562908226775,-0.05740828914188567,8.631979298492663,Good,Yes
2022-04-11,1.5173750884950927,4.056869007721895,2107.810868445548,1449.8616851694742,-0.14935074832700934,3.8328324682868287,-0.6672710552533825,4.6359190926084715,Poor,No
2021-12-09,-0.6480917491994012,8.488158292518069,2032.8775433729677,399.9594322975139,0.1405068954350117,28.598137053047544,0.14251659664548155,11.488338392679616,Good,Yes
2021-01-19,2.0,4.667134924451308,1532.1821531960447,1182.476780650108,3.046394772230739,27.59793412441971,0.30865366407423056,6.009350343553364,Good,Yes
2019-04-06,1.189995360209486,6.659204194622128,3448.8058305090867,1085.3300554400118,-2.652071430792894,16.282725429032197,-0.15124274738069787,10.601014278705325,Good,Yes
2019-08-22,0.624357885017117,10.0,1531.5875869367571,1212.1910227287058,0.8025527344723358,31.889951853839555,-0.8961987756793115,6.44600200836123,Good,Yes
2019-04-04,-1.6403074083830733,4.764114393238385,3255.2659110929158,863.8510920012438,0.005635511073541544,46.76284107212334,-0.8721601698259953,8.409030086697097,Good,Yes
2021-11-05,-0.7299135063671194,7.806805810255615,2899.3266148045273,883.0592393361544,3.733465141069223,37.67502793824858,-0.7223949808632069,8.337266816187924,Good,Yes
2021-05-24,1.6693743687167166,8.226882029104205,2015.3425507060701,285.4080308149791,-2.810988795560807,8.829383770494537,-0.42034822666645133,4.069582779397306,Poor,No
2019-07-14,1.659465558143476,7.038353453476993,1254.593181632234,1087.943627427002,-1.2376793748358184,28.616495341209554,0.5473461149266259,3.255104571683805,Poor,No
2022-04-05,-0.04936564642893921,7.407554886542972,3869.0239762592723,1031.5966568714327,-3.86475892048367,2.878691517150261,0.5908713543457647,1.8389973320275752,Poor,No
2019-11-07,0.5872304259406175,10.0,3018.7604839588,640.6623812275207,-1.3581432414025851,42.18183647215552,0.7771611859954306,11.017740214309281,Poor,No
2018-02-04,-0.22737855452613637,5.292816310863038,1115.120122179257,324.7983621012189,4.364025969363254,5.3442628847234275,-0.9198312949529632,1.083262696395035,Good,Yes
2023-09-20,0.633557047398987,10.0,3489.788578558627,511.1115653249449,-3.4058197927341496,39.19776353188906,-0.6948660975233245,5.905273327329997,Good,Yes
2020-01-29,-1.407007094781925,9.642091696113663,1070.8769602131474,1209.3085818650802,-3.704730841470939,0.6926834374948787,0.66770283143049,5.408955461569196,Good,Yes
2021-02-01,-1.5597070955885344,10.0,994.0969935667006,1476.2394822903755,-2.9862085256309867,24.572288226470086,0.7570550646522904,7.390941175006927,Good,Yes
2022-04-18,-0.14088435155537046,4.567601184383819,3481.245050928122,1376.8380459968105,-4.578540100024303,15.940689432219674,0.2665172609653996,8.281441352614888,Poor,No
2018-07-03,-1.2452012028229706,10.0,724.7560033624959,827.9774983859155,3.777047357542717,49.076185461790345,-0.34178184432194136,8.974583975758776,Good,Yes
2021-06-17,0.958719478277459,3.408553541433031,1597.2721011135732,1038.0176453481017,4.250718016467577,11.512967811315017,-0.1823128208203253,9.46436267452584,Good,Yes
2018-03-04,0.11653465890349911,5.3384458809606485,2752.3000169982397,695.2847114981448,-0.02941159693687112,36.46072825577099,0.5316642547258439,10.978681931073675,Needs Treatment,No
2022-12-31,-1.733308313281927,6.795790089452863,1831.3845896525595,827.1848486943285,1.455711762719062,24.780938159179506,0.34622769703550604,11.903893425847507,Good,Yes
2021-09-17,-0.04137504186657534,10.0,2255.66644336529,310.7167620029579,-4.516515432538809,32.87382745140758,0.6402371737636094,3.433401539778119,Good,Yes
2022-06-19,-1.4538316925713164,10.0,3218.364634759753,369.99312975927234,2.761733605270237,29.30024427026031,-0.6608918182516665,3.5820753063838935,Good,Yes
2018-07-09,-0.04044155138684144,3.6117860392523182,2820.7193019514903,1197.4763804268523,3.3657167435133886,5.411888550475724,0.9360112793402,12.144360345756121,Poor,No
2023-06-24,-0.13273330672602734,9.889958861455675,887.880795487985,1232.4459264254492,-3.1993640027987533,26.037757843824753,0.7258955027439944,5.8684797208722,Good,Yes
2021-04-08,0.8510820861241827,5.853308102049667,1880.281695733251,1331.788980317684,4.441260591438828,33.27727999903953,0.14332202124213977,1.807147452762547,Good,Yes
2022-12-13,1.4934555024494027,10.0,3229.604502781003,801.2527902087967,-3.8471973240591497,41.48910515218217,-0.2819048847818495,5.745951635250229,Good,Yes
2023-12-07,1.7066146049404933,4.260452558964882,1749.260830169874,623.7769442621807,-0.6783353817908901,2.0444145097660793,-0.7204807519286336,1.4115398050606995,Good,Yes
2019-12-15,1.0630872644628875,9.554928420692109,325.4919590844728,940.8750541291956,0.2509045528879641,4.963393779372144,-0.28814539440553566,2.7152130952467703,Good,Yes
2022-03-04,-1.668272396038379,6.905820731257675,2952.183001475848,826.9397069398557,-2.6312362926259514,39.39932446051163,0.6288566277854934,11.041929676872703,Poor,No
2021-11-26,-1.0572123364675534,2.329319163001708,3691.2914423814577,865.3636035182246,-1.2525498981567584,18.972123589506467,-0.38122464728971983,9.481889028089965,Poor,No
2020-02-01,0.2999597035309497,7.305896429200027,1015.9434930913297,1173.2097924028624,1.9029518532818637,45.79345032571147,0.8062490569117293,12.173247118430696,Good,Yes
2023-10-31,-0.9481239908554355,7.079483522968122,2712.1833984105115,801.9601062457024,-4.189071718918342,16.634955753515424,0.9257694006948103,5.987065432259801,Good,Yes
2023-11-15,1.6156377783039,10.0,301.74062635315306,578.7715274659108,-2.471319033620847,30.879115660337742,0.6269478682233456,8.199834642916628,Good,Yes
2018-12-13,-0.07936445070359917,10.0,2496.0187858770328,1284.0185625641786,-3.097893561559383,48.53471901398142,-0.6965445568652453,12.050440258038371,Poor,No
2019-11-02,1.5163372010467593,10.0,980.5180404340255,320.3358465214768,-2.710733777632438,44.24816853625137,-0.13623151126281297,13.57535197028086,Good,Yes
2018-10-05,1.728855742726126,10.0,1600.902649886044,234.89331586781717,1.6493633829392076,34.7904478863915,-0.2373463890268015,6.459713127518545,Good,Yes
2019-04-05,1.3682646394230138,10.0,2721.4780519022843,459.2585425382872,4.725201264815254,35.99354464952973,0.7010413926856152,10.422643218916223,Good,Yes
2018-02-20,0.49573447441191565,3.408561546842092,2204.34687419315,866.1191182780645,4.464892930178035,28.23020162573467,0.26809764930806423,3.2289011260539264,Good,Yes
2020-02-01,1.8519373570343507,2.607149123318757,1672.4177942478154,1397.0238757224345,-2.7575849389859752,21.58982749437471,-0.45131933829845816,12.31395285285997,Poor,No
2019-12-02,1.433840706868213,6.702747842687692,2416.5787469549873,1380.7068738015275,-1.3988540591414598,7.2695693183997765,0.6597420619126677,6.381484945985649,Poor,No
2021-12-25,-0.8688604788579977,7.2611932092342055,3828.155710577504,887.0119074251083,0.5159992840794594,40.14104993945561,-0.18841075069790025,11.815778068625802,Good,Yes
2022-12-31,0.7634684434103255,8.984003644254006,782.3691555403686,1117.2045851915575,2.4465742163253035,3.3107465401693847,-0.24450436006586385,12.690432525793316,Good,Yes
2020-03-25,0.41019888977586433,4.369891407221923,1490.646829425042,1369.5978361789032,-3.7019097584138008,39.437868139410796,-0.196284576631371,10.59462852487005,Needs Treatment,No
2018-12-30,1.5167357121250729,8.232002461657066,1504.3121639481856,1136.3105363516463,-1.0610151830399683,5.572706706094871,0.4427381298861568,4.886040383062402,Good,Yes
